income7,employed,out_of_work,homemaker,student,hlthplan,exercise,smoke,drink,genhlth_fa,genhlth_po,qlactlm,pm2.5,ozone,greenness,mental_class
0.180722892,0.505154639,0.030927835,0,0.020618557,0.93814433,0.71875,0.1875,0.364583333,0.18556701,0.06185567,0.252631579,9.18099598750128,0.0424227353618574,0.5579267881944444,1
0.125,0.333333333,NA,NA,NA,1,0.555555556,0.444444444,0.444444444,0.111111111,0.111111111,0.333333333,13.2122214529197,0.0510386728673123,0.5133486556743909,0
0.126126126,0.546875,0.015625,0.1015625,0.0078125,0.8671875,0.7734375,0.186046512,0.6328125,0.124031008,0.085271318,0.235772358,7.609899262729,0.0446647099810797,0.5440218806993894,0
0.260869565,0.36,0.16,0.08,0,0.96,0.56,0.08,0.44,0.2,0.04,0.24,12.8087513067572,0.0427492999497736,0.5028142879528645,0
0.1,0.571428571,NA,NA,NA,0.714285714,0.571428571,0.071428571,0.285714286,0.285714286,0.142857143,0.285714286,NA,NA,0.5751344814962727,1
0.411764706,0.628571429,0.085714286,0.028571429,0,0.914285714,0.823529412,0.027777778,0.542857143,0.083333333,0,0,NA,NA,NA,0
0.166666667,0.4375,0.083333333,0.145833333,0,0.916666667,0.5625,0.270833333,0.319148936,0.1875,0.083333333,0.270833333,12.1722291174863,0.0443083013187008,0.485580810564663,1
0.220588235,0.701030928,0.010309278,0.103092784,0.030927835,0.845360825,0.701030928,0.18556701,NA,0.103092784,0.06185567,0.15625,13.0062450323812,0.0542407864067256,0.6227843699296917,1
0.169230769,0.578947368,0.039473684,0.131578947,0.026315789,0.802631579,0.723684211,0.236842105,0.486842105,0.131578947,0.039473684,NA,6.74936824947101,0.0540488983877275,0.3824780506490376,0
0.034482759,0.363636364,NA,0.181818182,0.090909091,0.96969697,0.484848485,0.121212121,0.303030303,0.4375,0.09375,0.272727273,NA,NA,NA,1
0.191176471,0.638888889,0.034722222,0.138888889,0.013888889,0.798611111,0.819444444,0.243055556,NA,0.104895105,0.048951049,0.1875,7.55584990081882,0.051328986149053,0.23063911549323937,1
0.124378109,0.47265625,0.046875,0.03125,0.0078125,0.917647059,0.75390625,0.102362205,0.55511811,0.12109375,0.0234375,0.196078431,6.75186385251493,0.030647230837974,0.4872374921107204,1
0.125,0.634920635,0.015873016,0.063492063,0.015873016,0.888888889,0.73015873,0.285714286,0.523809524,0.111111111,NA,0.163934426,9.6651943527674,0.0465535463371865,0.45071041800815625,1
0.12,0.736842105,0.070175439,0.052631579,0.01754386,0.964912281,0.842105263,0.263157895,0.631578947,0.140350877,0.01754386,0.169811321,14.4195088244079,0.0550959659512837,0.553016784116331,NA
0.186507937,0.543706294,0.036713287,0.08041958,0.015734266,0.945614035,0.790575916,0.141608392,0.673076923,0.101423488,0.03024911,0.23943662,7.99503445130159,0.0440130840350867,0.6339442162583062,0
0.155378486,0.638225256,0.054607509,0.044368601,0.003412969,0.965870307,0.750853242,0.139455782,0.586805556,0.095238095,0.023809524,0.202054795,11.5384339779937,0.0520330380625613,0.5635014659367844,0
0.212765957,0.376470588,0.1,0.029411765,0.005882353,0.906976744,0.720930233,0.124260355,0.609467456,0.094117647,0.070588235,0.270588235,9.89867716408617,0.0427149492001977,0.6041502523765322,1
0.144444444,0.380952381,0.019047619,0.152380952,0.038095238,0.943396226,0.701923077,0.114285714,0.457142857,0.105769231,0.086538462,0.221153846,14.4720325635468,0.0518951262204999,0.6219451361867705,0
0.052631579,0.518518519,0.037037037,0.148148148,NA,0.888888889,0.703703704,0.222222222,0.185185185,0.074074074,0.037037037,0.148148148,14.5699380530753,0.0567306515143007,0.6226669444444445,1
0.024390244,0.649122807,NA,0.087719298,0.01754386,0.789473684,0.701754386,0.192982456,NA,0.087719298,0.01754386,NA,7.65640281943764,0.0481052257961211,0.342209696739168,0
0.245398773,0.590163934,0.038251366,0.109289617,NA,0.950819672,0.85326087,0.114754098,0.635869565,0.066298343,0.016574586,0.211956522,13.9575345227935,0.0520851103338391,0.5348014604196472,0
0.134920635,0.472222222,0.034722222,0.055555556,0.020833333,0.897260274,0.650684932,0.195804196,0.410958904,0.131034483,0.048275862,0.262068966,11.0335871169472,0.0453022603175473,0.6338468966334756,1
0.150537634,0.574074074,0.055555556,0.037037037,0.009259259,0.953703704,0.712962963,0.157407407,0.420560748,0.083333333,0.046296296,0.23364486,11.7592225227409,0.0438925351615349,0.5037542932031815,0
0.226415094,0.727272727,0.015151515,0.075757576,0.015151515,0.893939394,0.803030303,0.184615385,0.409090909,0.121212121,0.045454545,0.203125,13.3959652322866,0.0518071571765961,0.48769684014869885,1
0.18579235,0.462555066,0.057268722,0.070484581,0.017621145,0.920353982,0.735682819,0.173333333,0.537777778,0.140969163,0.044052863,0.295154185,11.1134240847797,0.0439341108028853,0.5191791046995836,1
0.171875,0.621621622,NA,0.081081081,0.013513514,0.878378378,0.72972973,0.189189189,NA,0.108108108,0.094594595,0.283783784,3.37107472887002,0.04401318766205,0.48410185128489963,1
0.169811321,0.472,0.08,0.08,0.024,0.888,0.761904762,0.16,0.472,0.103174603,0.079365079,0.26984127,9.8890988227796,0.0379394801933195,0.5217420337988554,1
0.184343434,0.447478992,0.102941176,0.098739496,0.014705882,0.862212944,0.771309771,0.155925156,0.538784067,0.118997912,0.052192067,0.265690377,7.38196540959589,0.0362473704932985,0.5847945903534852,1
0.076923077,0.517857143,0.017857143,0.071428571,0.017857143,0.892857143,0.75,0.160714286,0.321428571,0.160714286,0.053571429,NA,7.0603472919981,0.0462538702929478,0.3174079375591296,NA
0.25,0.25,0,0,0,1,0.25,0.25,0.25,0.75,0,0.25,14.5255501236133,0.0467641338038732,0.4952538793950108,NA
0.153183024,0.573156682,0.046082949,0.095046083,0.011520737,0.929763961,0.768832662,0.097687861,0.662427746,0.113755078,0.026117237,0.209463358,10.4257446979547,0.0464076003565134,0.6211547564143497,0
0.189189189,0.420600858,0.025751073,0.081545064,0.004291845,0.919148936,0.736170213,0.216101695,0.531914894,0.122881356,0.097457627,0.394067797,8.93089222861405,0.0451472695967299,0.34301956203751505,1
0.266666667,0.545454545,0,0.090909091,0,0.939393939,0.78125,0.212121212,0.454545455,0.272727273,0.060606061,0.212121212,11.7463388985804,0.0410419390836792,0.4071610339506173,1
0.206896552,0.45508982,0.053892216,0.095808383,0,0.904191617,0.736526946,0.174698795,0.487951807,0.149700599,0.041916168,0.275449102,11.4988833646935,0.045581581120308703,0.5229673883626522,0
0.224489796,0.581818182,0.127272727,NA,0.018181818,0.909090909,0.890909091,0.2,0.654545455,0.090909091,0.018181818,0.111111111,11.663079078506,0.0444856784104602,0.4870723624975533,0
0,0.333333333,0,0.222222222,0,0.888888889,0.888888889,0.111111111,0.666666667,0.111111111,0,0.444444444,11.9618623846631,0.0417222847725978,0.5961616645954156,0
0.15,0.424778761,0.07079646,0.14159292,0.044247788,0.92920354,0.654867257,0.169642857,0.451327434,0.168141593,0.088495575,0.285714286,13.9982463649632,0.0506745511150759,0.5200963072378139,0
0.169154229,0.514403292,0.041152263,0.102880658,0.024691358,0.841463415,0.685714286,0.183673469,0.363265306,0.160493827,0.04526749,0.269387755,12.2215630022415,0.0471911227405061,0.6735051815839774,1
0.02,0.224137931,0.051724138,0.224137931,0.034482759,0.991452991,0.572649573,0.085470085,0.179487179,0.344827586,0.068965517,0.162393162,NA,NA,NA,1
0.134099617,0.56187291,0.063545151,0.060200669,0.066889632,0.926174497,0.698996656,0.233333333,NA,0.096666667,0.063333333,0.23,16.1420644458937,0.0483988788317897,0.38155480701754385,1
0.333333333,0.4,0,0,0,0.9,0.8,0.3,0.444444444,0.3,0,0.222222222,NA,NA,NA,0
0.166666667,0.095238095,0,0.142857143,0,0.857142857,0.428571429,0.095238095,0.142857143,0.333333333,0.238095238,0.4,NA,NA,NA,1
0.068627451,0.429752066,0.066115702,0.05785124,0.033057851,0.867768595,0.628099174,0.2,0.201680672,0.151260504,0.109243697,0.25,9.18845545259406,0.0393352987098422,0.7198824010250973,1
0.090909091,0.615384615,0.076923077,0,0,0.923076923,0.461538462,0.153846154,0.384615385,0,0,0.076923077,8.52692642371818,0.0425626586256118,0.6781541998483125,0
0.112359551,0.505376344,NA,0.064516129,0.021505376,0.849462366,0.709677419,0.161290323,0.608695652,0.107526882,0.086021505,0.217391304,8.84885421381647,0.0426669411498163,0.5815786643332469,0
0.150490731,0.653455285,0.058943089,0.085365854,0.031504065,0.841302136,0.754065041,0.173957274,0.577435897,0.128179044,0.032553408,0.173777315,20.2056621813998,0.0501209433315059,0.3476432894774435,0
0.142857143,0.56097561,0.024390244,0.024390244,NA,0.926829268,0.756097561,0.1,0.56097561,0.097560976,0.048780488,0.195121951,13.1842315573029,0.0511947011056172,0.6474307513780099,1
0.2,0.5625,0.053571429,0.080357143,0.040178571,0.811659193,0.84375,0.183856502,0.607142857,0.098214286,0.044642857,0.224215247,9.89786301657359,0.0405679887083473,0.6831534702591298,0
0.090909091,0.307692308,0,0.076923077,0,0.923076923,0.615384615,0.153846154,0.461538462,0.307692308,0.076923077,0.076923077,8.45175892345913,0.0415657651756925,0.6368964942893401,1
0.204326923,0.497890295,0.040084388,0.0907173,0.010548523,0.84067086,0.781512605,0.167714885,0.548319328,0.121276596,0.044680851,0.289640592,8.8357383106394,0.0385557184270404,0.46081501159031946,1
0.244444444,0.62,0.02,0.1,NA,0.84,0.74,0.102040816,0.551020408,0.04,0.04,0.12,9.46582055403112,0.0409922823404632,0.4461882494343892,0
0.175105485,0.571964956,0.051939925,0.070713392,0.020025031,0.860989355,0.790494059,0.167190446,0.625628141,0.110763454,0.048811014,0.237735849,10.0317672375489,0.0518202729065033,0.19166247199433298,0
0.134328358,0.493670886,0.012658228,0.063291139,0.037974684,0.886075949,0.594936709,0.164556962,0.227848101,0.13924050599999999,0.13924050599999999,0.303797468,12.8055894516129,0.0519848759294592,0.5060167532217734,1
0.064935065,0.505747126,0.057471264,0.126436782,0.011494253,0.909090909,0.659090909,0.204545455,0.4875,0.149425287,0.08045977,0.375,5.20687406533774,0.0496275296502072,0.2980119491564224,0
0.18699187,0.65942029,0.028985507,0.057971014,0.02173913,0.898550725,0.717391304,0.239130435,0.664233577,0.130434783,0.036231884,0.191176471,9.14064276456697,0.0379862252442634,0.6170081680672269,1
0.108108108,0.311111111,0.066666667,0.111111111,0.022222222,0.755555556,0.6,0.302325581,0.222222222,0.2,0.088888889,0.311111111,10.2575862612748,0.0406283898008828,0.7091671469740634,1
0.161616162,0.401709402,0.111111111,0.068376068,0,0.836206897,0.547008547,0.206896552,0.295652174,0.182608696,0.12173913,0.387931034,9.71450433673321,0.0421484164861011,0.6783394502962475,1
0.134615385,0.551724138,0.068965517,0.017241379,0,0.948275862,0.672413793,0.206896552,0.456140351,0.068965517,0.051724138,0.210526316,8.78242862868486,0.0399653053162059,0.47622832207207205,0
0.024390244,0.312056738,0.04964539,0.24822695,0.028368794,0.95035461,0.553191489,0.05,0.191489362,0.45,0.071428571,0.29787234,NA,NA,NA,1
0.161764706,0.584415584,0.025974026,0.051948052,0.012987013,0.805194805,0.662337662,0.272727273,0.337662338,0.168831169,0.12987013,0.243243243,10.8745896673142,0.0559794970972976,0.5671226432115472,1
0.133333333,0.402777778,0.041666667,0.041666667,0.027777778,0.888888889,0.638888889,0.166666667,0.222222222,0.112676056,0.154929577,0.267605634,12.6051940479785,0.055911005502201,0.6109476250601251,1
0.176470588,0.375,0.078125,0.109375,0.015625,0.921875,0.671875,0.206349206,0.359375,0.1875,0.015625,0.209677419,12.6146781288891,0.0477757624465356,0.6359860622649857,1
0.218278616,0.673501577,0.059148265,0.078864353,0.012618297,0.898023715,0.791798107,0.209944751,0.688291139,0.086029992,0.026835043,0.18261563,9.79248033420238,0.0442879772948297,0.6204191152538941,0
0.132075472,0.561403509,0.01754386,0.105263158,0.035087719,0.824561404,0.789473684,0.280701754,0.543859649,0.157894737,NA,NA,8.6151277826458,0.0304835824395102,0.7911791510144021,1
0.172413793,0.688405797,0.028985507,0.043478261,0.036231884,0.913043478,0.81884058,0.094202899,0.550724638,0.101449275,0.02173913,0.217391304,10.5455170646694,0.0508880832626063,0.4755714735186156,0
0.020408163,0.381818182,0.054545455,0.381818182,0.090909091,0.927272727,0.436363636,0.181818182,0.309090909,0.363636364,0.018181818,0.166666667,NA,NA,NA,1
0.116666667,0.461538462,0.015384615,0.076923077,0.015384615,0.861538462,0.630769231,0.246153846,NA,0.215384615,0.138461538,NA,18.1795883074853,0.054096651823336,0.6778038498507614,1
0.074074074,0.25,0.035714286,0.321428571,0,0.892857143,0.535714286,0.214285714,0.25,0.285714286,0.035714286,0.214285714,11.2391287521699,0.0416470534334045,0.5074570484309365,1
0.218106996,0.552727273,0.069090909,0.101818182,0.018181818,0.858695652,0.814545455,0.10989011,0.549090909,0.083941606,0.032846715,0.196363636,5.64543023582164,0.0552303293789767,0.24991301907968574,0
0.248677249,0.665158371,0.104072398,0.004524887,0.004524887,0.932432432,0.846846847,0.193693694,0.768181818,0.072072072,0.004504505,0.123853211,11.1530287461492,0.0422348612338931,0.49854257392473117,0
0.1875,0.541284404,0.018348624,0.064220183,0.119266055,0.908256881,0.777777778,0.175925926,0.587155963,0.119266055,0.027522936,0.196261682,15.1633368253878,0.0524070460222008,0.626013673661555,0
0.216216216,0.619834711,0.041322314,0.074380165,0.016528926,0.852459016,0.601626016,0.278688525,NA,0.162601626,0.089430894,0.268292683,13.7819273192907,0.0534994171917116,0.6053595262793914,1
0.168,0.385620915,0.045751634,0.104575163,NA,0.85620915,0.712418301,0.217105263,0.516339869,0.176470588,0.065359477,0.243421053,9.73062918833078,0.0438298376283093,0.6079570038910506,1
0.092592593,0.4375,0.09375,0.078125,0.03125,0.734375,0.53125,0.203125,0.28125,0.21875,0.125,0.328125,13.464930200956,0.0445303945325891,0.5595280872306884,1
0.129251701,0.467836257,0.070175439,0.087719298,0.011695906,0.847058824,0.561403509,0.204678363,0.282352941,0.22807017500000001,0.099415205,0.301775148,10.2344604712044,0.039900809066697,0.6576802294432798,1
0.035714286,0.25,0.055555556,0.388888889,0.027777778,0.916666667,0.388888889,0.083333333,0.166666667,0.361111111,0.083333333,0.194444444,NA,NA,NA,0
0,0.222222222,0.111111111,0,0,0.666666667,0.333333333,0.222222222,0.444444444,0.333333333,0.111111111,0.444444444,11.5146492170807,0.0404916758199731,0.6189406139805019,1
0.106382979,0.534482759,0.051724138,0.051724138,0.017241379,0.771929825,0.620689655,0.375,0.413793103,0.109090909,0.181818182,0.310344828,10.7157162206668,0.0428530878643925,0.7168880860283406,1
0.19047619,0.347826087,0.043478261,0.130434783,NA,0.869565217,0.434782609,0.260869565,0.391304348,0.142857143,0.142857143,0.217391304,13.5007744922162,0.051896364563228,0.46501468449448746,0
0.037037037,0.379310345,0,0.103448276,0.034482759,0.965517241,0.689655172,0.103448276,0.517241379,0.103448276,0.103448276,0.206896552,9.33662459991894,0.0405487159818098,0.40445526096612994,0
0.230769231,0.5,0,0.107142857,0,0.964285714,0.607142857,0.107142857,0.535714286,0.035714286,0,0.25,8.87308025016634,0.0400495642404656,0.47477258465361916,1
0.2,0.428571429,0.071428571,0.214285714,0,1,0.666666667,0.133333333,0.384615385,0.2,0.2,0.285714286,NA,NA,NA,1
0.028571429,0.397260274,0.054794521,0.123287671,0.04109589,0.794520548,0.561643836,0.301369863,0.301369863,0.169014085,0.070422535,0.246575342,11.3903784313338,0.0442214319676675,0.5827268518518518,1
0.148148148,0.419354839,0.016129032,0.129032258,0.032258065,0.903225806,0.677419355,0.080645161,0.196721311,0.209677419,0.112903226,0.241935484,8.70730983404001,0.0397475837001706,0.7119183237271854,1
0.22,0.539130435,0.017391304,0.060869565,0.017391304,0.896551724,0.784482759,0.156521739,0.474137931,0.156521739,0.017391304,0.191304348,11.2846960931151,0.048350935974907,0.6035944033101045,0
0.095360825,0.486899563,0.037117904,0.15720524,0.037117904,0.923580786,0.576419214,0.118161926,0.3930131,0.309210526,0.043859649,0.216630197,NA,NA,NA,1
0.191489362,0.671171171,0.054054054,0.063063063,0.040540541,0.852017937,0.753363229,0.22972973,NA,0.072072072,0.045045045,0.132420091,10.2151301772408,0.0428378042580114,0.592590519746298,0
0.187845304,0.61774744,0.054607509,0.098976109,0.0221843,0.85665529,0.790459966,0.168654174,0.633730835,0.112436116,0.028960818,0.202749141,11.254177127576,0.0503790154355918,0.4051167375229015,0
0.144736842,0.469879518,0.072289157,0.096385542,0,0.86746988,0.819277108,0.207317073,0.554216867,0.096385542,0.096385542,0.240963855,11.0325882984562,0.0423237709200905,0.5152229441997063,1
0.285714286,0.529411765,0,0.058823529,0,0.722222222,0.5,0.277777778,0.333333333,0.166666667,0.166666667,0.333333333,10.9702916562977,0.0441002445538537,0.5134851032723653,1
0.176470588,0.287356322,0.034482759,0.103448276,0.011494253,0.897727273,0.806818182,0.126436782,0.602272727,0.126436782,0.022988506,0.183908046,9.25455378523948,0.0371083697451109,0.6172878411729148,1
0.154859967,0.633425034,0.032324622,0.047455296,0.019944979,0.912594632,0.755158184,0.222912353,NA,0.10522696,0.036451169,NA,NA,NA,NA,0
0.13924050599999999,0.542105263,0.010526316,0.036842105,NA,0.842105263,0.798941799,0.17989418,0.668421053,0.089473684,0.042105263,0.174603175,9.50079317077598,0.0346461790598836,0.6229452585931784,0
0.130434783,0.323529412,0.058823529,0.058823529,0,0.970588235,0.588235294,0.205882353,0.133333333,0.272727273,0.121212121,0.21875,9.74607923032297,0.0435979769546899,0.5768561734470691,1
0.225454545,0.563591022,0.037406484,0.079800499,0.002493766,0.907960199,0.796526055,0.2319202,0.375634518,0.099502488,0.072139303,0.189041096,16.1924287039422,0.0528678358702539,0.5663235431702753,1
0.162162162,0.522727273,0.090909091,0,0,0.909090909,0.704545455,0.25,0.613636364,0.159090909,0.113636364,0.25,10.9837853981855,0.0398411497853172,0.4574394251503802,1
0.111111111,0.307692308,0.102564103,0.153846154,0.025641026,0.820512821,0.605263158,0.179487179,0.179487179,0.282051282,0.051282051,0.41025641,12.3126337971703,0.0511981251224073,0.623644475431607,1
0.202898551,0.38372093,0.058139535,0.058139535,0.023255814,0.88372093,0.593023256,0.174418605,0.255813953,0.209302326,0.127906977,0.376470588,11.1813221426084,0.048848793763377,0.6420491085093358,1
0.149700599,0.548561151,0.044964029,0.04676259,0.014388489,0.8994614,0.751351351,0.160071942,0.58018018,0.136116152,0.052631579,0.278776978,7.77386294353377,0.04135590191042,0.6707790499725426,1
0.166666667,0.485714286,0.042857143,0.071428571,0.042857143,0.942857143,0.728571429,0.185714286,0.557142857,0.142857143,0.042857143,0.285714286,13.2964332664376,0.045081343727831,0.4542839820166988,0
0.146341463,0.555555556,0.037037037,0.074074074,0.055555556,0.907407407,0.740740741,0.388888889,NA,0.148148148,0.037037037,0.203703704,8.97367059184514,0.0480025373084154,0.5278623526147871,1
0.162561576,0.556962025,0.012658228,0.063291139,0.016877637,0.932773109,0.74789916,0.071428571,0.322175732,0.108786611,0.025104603,0.210084034,10.0670131479366,0.0476976980029937,0.4607806261624302,0
0.161825726,0.456140351,0.021052632,0.031578947,0.003508772,0.933333333,0.757894737,0.221052632,0.614285714,0.12811387900000001,0.067615658,0.244604317,11.9124049168215,0.0503489410060235,0.5425519050683257,1
0.138888889,0.5,0.023809524,0.047619048,0.023809524,0.904761905,0.619047619,0.166666667,0.214285714,0.214285714,0.142857143,0.285714286,10.691431170926,0.0434152675287577,0.6295222756410257,0
0.2,0.517711172,0.024523161,0.092643052,0.010899183,0.92722372,0.851752022,0.119891008,0.66576087,0.1,0.035135135,0.306233062,8.34892346138523,0.0362588329907776,0.6020037488791243,0
0.284263959,0.681818182,0.009090909,0.104545455,0.027272727,0.845454545,0.804545455,0.309090909,NA,0.090909091,0.022727273,0.140909091,7.09048681872831,0.048396151047966,0.13490358884850803,0
0.203703704,0.687022901,0.015267176,0.061068702,0.015267176,0.870229008,0.809160305,0.152671756,NA,0.061068702,0.015267176,NA,8.44608403722923,0.0390693596814753,0.6711029125706829,0
0.150568182,0.460199005,0.024875622,0.10199005,0.007462687,0.865336658,0.76674938,0.243107769,0.533665835,0.13681592,0.084577114,0.345864662,7.98573953388563,0.0450357382960978,0.5755390866941745,1
0.090909091,0.708333333,NA,0.041666667,NA,0.708333333,0.875,0.25,0.458333333,0.208333333,NA,0.125,11.1971527004081,0.048536883150914,0.6326019219977553,0
0.121621622,0.521276596,0.031914894,0.053191489,0,0.957446809,0.734042553,0.170212766,0.510638298,0.095744681,0.042553191,0.311827957,12.04091188143,0.0460714830309014,0.4865874679921675,0
0.196721311,0.507692308,0.046153846,0.169230769,NA,0.815384615,0.815384615,0.153846154,0.307692308,0.076923077,0.046153846,0.246153846,7.54688272488345,0.0525836423548861,0.1751805368872604,0
0.176315789,0.56092437,0.031512605,0.075630252,0.018907563,0.848421053,0.699579832,0.233684211,0.315010571,0.172995781,0.082278481,0.230443975,12.2417461740147,0.04660355300392,0.6201348383032339,1
0.214285714,0.637614679,0.04587156,0.073394495,0.027522936,0.944700461,0.788990826,0.160550459,0.6359447,0.077981651,0.013761468,0.208333333,10.761833755126,0.0414600349970709,0.4610685460783221,0
0.24137931,0.626865672,0.029850746,0.044776119,0.044776119,0.96969697,0.76119403,0.194029851,0.626865672,0.104477612,0.059701493,0.313432836,9.64148840176946,0.039208271345576,0.6263408403569658,1
0.260869565,0.653846154,0,0.038461538,0.019230769,0.943396226,0.905660377,0.018867925,0.823529412,0,0,0.169811321,8.16472716069238,0.053843245387936,0.31820956291759467,0
0.203883495,0.474358974,0.038461538,0.102564103,0.034188034,0.914529915,0.709401709,0.255319149,0.497854077,0.17167382,0.055793991,0.316239316,13.0408359666765,0.0435964936475814,0.5217307199723088,1
0.157894737,0.375,0.05,0.025,0.025,0.9,0.875,0.2,0.692307692,0.05,0,0.153846154,8.33584337423783,0.0388349713197793,0.5410972017339545,0
0.098039216,0.571428571,0.035714286,0.017857143,0.053571429,0.781818182,0.625,0.178571429,0.303571429,0.160714286,0.142857143,0.196428571,12.1391026627658,0.0424310744120665,0.7095137008020891,1
0.211805556,0.556923077,0.046153846,0.058461538,0.046153846,0.885802469,0.785932722,0.185185185,0.635802469,0.101226994,0.033742331,0.1829653,10.2206871120393,0.0449800317910117,0.5653861075309098,0
0.090909091,0.442307692,0.057692308,0.115384615,0.038461538,0.884615385,0.769230769,0.211538462,0.326923077,0.134615385,0.076923077,0.117647059,14.0962639862055,0.0455712224888124,0.6851509237421384,0
0.173076923,0.447513812,0.075506446,0.081031308,0.014732965,0.898710866,0.688766114,0.176470588,0.50092081,0.158088235,0.069852941,0.319188192,8.38799301342543,0.0384071719057307,0.578871098810496,1
0.333333333,0.666666667,0,0.111111111,0.111111111,1,0.555555556,0.222222222,0.777777778,0,0.111111111,0.222222222,11.4849505358155,0.0457347607652055,NA,0
0.087719298,0.476190476,0.031746032,0.079365079,0.015873016,0.758064516,0.666666667,0.206349206,0.476190476,0.142857143,0.079365079,NA,8.35931459956878,0.0480000768621781,0.15362302375278944,1
0.151898734,0.602272727,0.045454545,0.125,0.045454545,0.875,0.775280899,0.079545455,0.247191011,0.168539326,0.04494382,0.265060241,7.14643360082096,0.0515309021874304,0.28474886222159257,0
0.153846154,0.428571429,0,0.178571429,0,0.821428571,0.678571429,0.214285714,0.285714286,0.214285714,0.178571429,0.25,10.0869048454711,0.0408155295764353,0.6771456196112816,0
0.214828897,0.668341709,0.030150754,0.043551089,0.016750419,0.915966387,0.788590604,0.176470588,0.628140704,0.087986464,0.033840948,0.218120805,9.3417395753474,0.0427731505526881,0.66400944005743,0
0.169632925,0.50192864,0.041947927,0.091610415,0.015911283,0.917993247,0.732435034,0.169082126,0.539874335,0.127441406,0.048339844,0.273343009,12.355819309625,0.04794869929167,0.5773472132471729,1
0.095890411,0.620689655,0.022988506,0.057471264,0.045977011,0.896551724,0.804597701,0.23255814,0.517241379,0.114942529,0.045977011,NA,12.9625280848426,0.0569655620524911,0.6379548111837328,1
0.086956522,0.4,0.08,0.08,0,0.88,0.64,0.28,0.217391304,0.12,0.08,0.25,10.8024237719297,0.0379239626197974,0.6816307919621749,1
0.1625,0.494382022,0.06741573,0.033707865,0.02247191,0.920454545,0.741573034,0.204545455,0.494382022,0.146067416,0.06741573,0.255813953,10.6436158166118,0.0467937772851168,0.5802835498828085,1
0.09352518,0.396103896,0.071428571,0.090909091,0.012987013,0.772727273,0.753246753,0.203947368,0.545454545,0.125,0.072368421,0.298701299,9.25362458845073,0.0384840112977716,0.5530670516406508,1
0,0.277777778,0.027777778,0.305555556,0.027777778,1,0.527777778,0.111111111,0.25,0.444444444,0.083333333,0.166666667,NA,NA,NA,1
0.138952164,0.573947111,0.102840353,0.061704212,0.023506366,0.759727626,0.713313897,0.069268293,0.446183953,0.143414634,0.031219512,0.125246548,NA,NA,NA,0
0.18115942,0.6,0.03030303,0.060606061,0.006060606,0.896969697,0.781818182,0.218181818,0.601226994,0.115151515,0.072727273,0.220858896,7.916084452444,0.0439933549407834,0.37010095764044015,0
0.173913043,0.569553806,0.039370079,0.112860892,0.020997375,0.934210526,0.847769029,0.154855643,0.656084656,0.086614173,0.020997375,0.119047619,14.2017376810866,0.0464225902600827,0.49437144465894467,0
0.212121212,0.621621622,0.027027027,0.054054054,0.027027027,0.918918919,0.72972973,0.108108108,0.675675676,0.054054054,0,0.216216216,12.2542159393479,0.039665552608949,0.47334933960471304,0
0.220588235,0.539473684,0.052631579,0.052631579,0,0.907894737,0.671052632,0.131578947,0.552631579,0.184210526,0.092105263,0.25,8.93919405102924,0.0389428593773273,0.501580511884709,1
0.057017544,0.430508475,0.084745763,0.122033898,0.016949153,0.701694915,0.570945946,0.102389078,0.254416961,0.244067797,0.091525424,0.182432432,NA,NA,NA,1
0.166666667,0.486486486,0.009009009,0.081081081,0.027027027,0.810810811,0.669642857,0.223214286,0.232142857,0.126126126,0.045045045,0.276785714,12.8443105503876,0.0500175377590869,0.6583704712874603,1
0.0625,0.45,0.05,0.1,0.05,0.904761905,0.761904762,0.142857143,0.285714286,0.285714286,0,0.238095238,16.1253465077041,0.0456748851946851,0.4397472801390003,1
0.152,0.430188679,0.075471698,0.105660377,0.030188679,0.879245283,0.739622642,0.166666667,0.552529183,0.147169811,0.083018868,0.262357414,11.6344992716295,0.0495190661764807,0.5095558736993183,1
0.25,0.706896552,0.034482759,0.086206897,0.034482759,0.879310345,0.810344828,0.210526316,0.5,0.070175439,0.035087719,0.052631579,14.9502439894616,0.0509467133773858,0.5509161645226811,0
0.077922078,0.538461538,0.028846154,0.057692308,0.028846154,0.846153846,0.653846154,0.247619048,0.25,0.180952381,0.104761905,0.254901961,12.2238363958736,0.0476571843428728,0.6203120332654446,1
0.105263158,0.25,0.041666667,0.125,0,0.916666667,0.583333333,0.458333333,0.083333333,0.291666667,0.166666667,0.5,10.5105523774339,0.0517803276415334,0.6668568120155038,1
0.109375,0.583333333,0.041666667,0.083333333,0.069444444,0.902777778,0.791666667,0.166666667,0.541666667,0.125,NA,0.166666667,14.1367432389507,0.0513897989725428,0.45815354598085056,0
0.2265625,0.652777778,0.027777778,0.069444444,0.020833333,0.875,0.680555556,0.229166667,0.384615385,0.125874126,0.041958042,0.167832168,10.0613773966405,0.0455094708139076,0.43328426164412964,0
0,0.285714286,0,0,0.142857143,0.857142857,1,0,0.428571429,0.285714286,0,0,9.10761725429905,0.0418091395439,NA,0
0.195652174,0.66,0.04,0.12,0.02,0.96,0.76,0.18,0.4,0.08,0.06,0.18,10.1710036347076,0.0410209168454827,0.708241248040399,1
0.16,0.586206897,0.034482759,0.103448276,0,0.655172414,0.75862069,0.137931034,0.535714286,0.172413793,0.068965517,0.206896552,12.6120014152425,0.0502115164960534,0.7116759803921568,0
